Id,SalePrice
2735,123955.19596694084
2736,149871.99394998734
2737,106785.88103348168
2738,157214.28618985985
2739,156300.1784410289
2740,136905.3774909994
2741,152104.07054467805
2742,160655.0836922442
2743,139313.78015727454
2744,139383.0839224042
2745,142643.04159598012
2746,117450.95240686044
2747,187657.92860821355
2748,139176.20713613968
2749,109218.12958980424
2750,113018.028457321
2751,105023.13890561915
2752,249033.87537242495
2753,157652.80760807754
2754,209585.0568261163
2755,143982.5858526573
2756,67429.6478684424
2757,60613.56036639759
2758,88647.70151202369
2759,134906.54597204315
2760,145820.6064593893
2761,137821.51860813983
2762,146206.01856259996
2763,190844.07949167024
2764,188079.64244230464
2765,232087.96556964237
2766,127208.17989082643
2767,82751.03610695028
2768,132412.79237645993
2769,123200.17012068105
2770,153057.13369292297
2771,100658.07864286023
2772,103470.65801493713
2773,177533.06519805468
2774,148781.97607019122
2775,145819.21486381878
2776,156487.7086608793
2777,154327.5110070456
2778,125806.34554452384
2779,157280.96155711784
2780,117502.11967336651
2781,88101.89394606379
2782,81654.44652459715
2783,79327.28226916175
2784,115564.94850136893
2785,144134.04224279066
2786,43978.424372058245
2787,139637.34681550745
2788,76010.28379440402
2789,195958.16597956757
2790,78504.92950270756
2791,116780.68898600484
2792,100015.73158360335
2793,165699.6700601189
2794,84385.46592203114
2795,125966.11449954766
2796,86427.64563018807
2797,219574.1861862539
2798,119128.90621944117
2799,146124.90908359556
2800,84260.57019029532
2801,114360.47140779387
2802,131537.7002125527
2803,197926.15901162146
2804,172631.66091426523
2805,109679.6701426618
2806,94281.66161849572
2807,159652.16666559957
2808,128368.65038079576
2809,122015.47020590072
2810,117723.1050791661
2811,160221.00310131296
2812,144988.14357873923
2813,200164.16691350978
2814,190093.48678961679
2815,107897.21030569256
2816,228396.14106814904
2817,131326.04679363954
2818,119065.27334443526
2819,195875.462229632
2820,132541.56886527006
2821,107129.59467772259
2822,185487.59685517222
2823,285652.10748480563
2824,154478.07820652545
2825,169083.2207016129
2826,129157.83312943313
2827,156392.78367498275
2828,270587.0253637284
2829,216862.43739366587
2830,247123.4012373233
2831,198349.63896293094
2832,236585.3046017016
2833,280294.071031453
2834,222974.382805794
2835,231191.43772950192
2836,207951.03921097986
2837,165454.68041689091
2838,152310.11671683312
2839,184737.95042288714
2840,195438.00654321854
2841,215266.98229446664
2842,219696.43647275353
2843,152677.84663757574
2844,162008.5601916182
2845,104710.54692497989
2846,218437.2544438564
2847,182412.54445277
2848,237038.54462870542
2849,225070.1150957728
2850,270572.4920683669
2851,235172.65439321494
2852,230645.66940881492
2853,229267.3003656381
2854,167745.4532651077
2855,211911.28454674006
2856,217307.28722326175
2857,208774.22567419324
2858,209067.21110845712
2859,113699.57310551383
2860,118901.62511273086
2861,137806.91469255555
2862,213666.27705014814
2863,143388.44208149763
2864,264032.2343059684
2865,167952.7818972868
2866,218241.57285071383
2867,91384.03893939096
2868,135667.76573743788
2869,123322.98706909521
2870,132952.76792842327
2871,96094.57393919256
2872,18511.881411834387
2873,115590.00891324929
2874,153157.6070659778
2875,132891.36148685875
2876,164601.51305969313
2877,134494.60293807462
2878,165275.21041927792
2879,116251.69636067568
2880,128030.27937150067
2881,141156.6345454252
2882,154703.92835318885
2883,175936.4177562624
2884,196385.3079550904
2885,172536.10278527794
2886,182253.11557407968
2887,103095.81974274006
2888,136348.35272109605
2889,63465.36019247929
2890,75585.9287049468
2891,153557.4213492566
2892,49638.90536365051
2893,125783.16252878099
2894,57720.785946278425
2895,286601.8222569841
2896,257584.2941627504
2897,207182.32969621517
2898,181140.06020377
2899,242155.80967913417
2900,145028.11414309742
2901,195766.55874371462
2902,198895.69201544274
2903,291804.6977755163
2904,323868.7224671965
2905,103982.50337410788
2906,208085.57219662523
2907,132631.5596151264
2908,109635.93255050069
2909,173864.916889696
2910,70492.58520787046
2911,94313.54378580097
2912,144123.3421786733
2913,93503.05012937705
2914,83675.0208418151
2915,83675.0208418151
2916,92868.59100446053
2917,143975.39296005564
2918,119679.6128716951
2919,220591.3639689976
